id,teks,akurasi,kualitas,pelayanan,pengemasan,harga,pengiriman
77,Packing rapi pake bubble warp lagi Harganya juga murah PokonyPokonya bagus,0,1,0,1,1,0
78,Packing rapi pake bubble warp lagi Harganya juga murah PokonyPokonya bagus,0,0,0,1,1,0
79,Harga murah tapi suara ngga mengecewakan... Trims gan,0,1,0,0,1,0
80,Bagus dg hrga yg kaleng 2,0,1,0,0,1,0
81,"Barang oke moga"" awet suara oke mantaplah recommended....",0,1,0,0,0,0
82,Barang berfungsi semua,1,0,0,0,0,0
83,"Saya pesan 2. Gak ori sih. Awal dipakai error, tp sekarang dah bisa dipake. Lumayanlah dengan harga segitu.",0,1,0,0,0,0
84,Barang tidak sesuai dengan harga..barang bagus harga murah..maaantaaaap..recoomended,0,1,0,0,1,0
85,Barang cepat sampai. Kualitas suara bagus. Tapi agak mudah lepas/goyang. Ketika goyang membuat suaranya kurang bagus.,0,1,0,0,0,1
86,untuk ya ke 2 kalinya bagusssssa,0,1,0,0,0,0
87,Suara lumayan ngebass agak seperti punya bawaan J5 .,0,1,0,0,0,0
88,keren barang berfungsi smua. mantaplah,0,1,0,0,0,0
89,Mantaaaab...dgn harga murah tp kualitas ga murahan...suaranya empuk...,0,1,0,0,1,0
90,Barang sudah dicoba dan bagus hasilnya,0,1,0,0,0,0
91,Dengan harga flash deal headset ini cukup lumayan suaranya jelas jernih bass nya aja kurang dikit,0,1,0,0,1,0
92,Bagus.. Mantab.. Asyik buat dengerin Musik..,0,1,0,0,0,0
93,Pengiriman cepat sampai.. recommended bgt dec..peaan langsing di kirim,0,0,0,0,0,1
94,Okelah sesuai harganya pokonya,0,0,0,0,1,0
95,Matapp pokonya. Kaya gak sesui sama harganya cman 10 ribuan.,0,1,0,0,1,0
96,Packing cepat barang bagus recomended seller,0,1,0,0,0,1
97,Barang lumayan bagus................,0,1,0,0,0,0
98,Mayan lah yah headset 10k an ya.. Alakadar.. Yg kanan kadang nyala kadang mati kadang pelan,0,1,0,0,0,0
99,"Barang sesuai pesanab,lumayan lahh hehehhehe",1,1,0,0,0,0
100,"Packing rapi, fast respon, barang datang tetap waktu",0,0,1,1,0,1
101,"""Kok bisa ya earphone 10rb an sebagus ini?"" Ujar saya ketika pertama kali coba ini.. sy beli merk lain 60rb tp not even close to this.. terima kasih seller, sangat recommended barangnya!!",0,1,0,0,1,0
102,Good lah kualitasnya,0,1,0,0,0,0
103,"Barang bagus, rekomen seller,,,,,,,,,,,",0,1,0,0,0,0
104,"Bagus suka, cepet pengiriman, top.",0,1,0,0,0,1
105,Sesuai bgt deh.. Nyala semuanya... Dan bass nya oke...,1,1,0,0,0,0
106,Barang ok sesuai...smoga kepake lama...,1,0,0,0,0,0
107,enakeun euyy asliiii................,0,1,0,0,0,0
108,"Recommended seller, pengiriman cepat, packing baik, barang sesuai pesanan",1,0,0,1,0,1
109,Barang sesuai ekspektasi dan sangat memuaskan.,1,1,0,0,0,0
110,"Setelah dicoba memang bagus tidak cempreng spt yang pernah beli merek lain, apalagi harga murah tapi suara lebih bagus dari headset sejenis dengan harga yang sama. Nada bass lebih dominan drpd treblenya.",0,1,0,0,1,0
111,Pokoknya keren bngt mantap maknyuss,0,1,0,0,0,0
112,"Pembelian Ke-2. Alhamdulillah barang sudah sampai, sesuai pesanan dan sudah dicoba fungsinya normal. Cepat sampai, packing safety biarpun harga murah. TOP deh pokoknya. Sukses ya buat Seller N BL.",0,1,0,1,1,0
113,Sesuai dengan harga. Kualitas suara bagus,0,1,0,0,0,0
114,"Barang sesuai pesanan,cepat sampai,packing lumayan bagus",1,0,0,1,0,1
115,best seller ngga nyesel belanja disini,0,0,1,0,0,0
116,Pokoknya T O P B G T. Bukan barang murahan ya guys. Monggo di order,0,1,0,0,0,0
117,Barang sesuai gambar dan pesanan pkonya smoga awet..,1,0,0,0,0,0
118,Kalau ada bintang 10 saya kasih bintang 10 dah .........................................................................,0,1,0,0,0,0
119,barang murah kualitas mewah .. good seller,0,1,0,0,1,0
120,Beli dua keduanya berfungsi dengan baik,0,1,0,0,0,0
121,Mantap lah suara nya oke. Punya,0,1,0,0,0,0
122,Biarkan bintang yg berbicara selebihnya mantap,0,1,0,0,0,0
123,"Nyala semua setelah di coba, barang nya bagus",0,1,0,0,0,0
124,"cepat pengirimannya, barang juga mantap",0,1,0,0,0,1
125,"Buat hp lain juga lumayan, Tested lenovo a7000",0,1,0,0,0,0
126,harga murah kualitas mahal mantap lah pokoknya,0,1,0,0,1,0
127,"Barang udah dicek semua & brfungsi,suaranya bagus. Bazznya mantap,,lumayan kualitasnya dg harga sgtu.",0,1,0,0,1,0
128,Saya suka suaranya. Dan pokoknya mantapppp,0,1,0,0,0,0
129,"Thank you, barang bagus seperti ori, seperti biasa udah kanan yg pendek, kiri yg panjang, bass ada tapi kurang dikit lagi bass nya, volume cukup kuat, kabel pun tebal seperti ori. Jangan sampe kecewain customer yg lain nya okay. Thank you!",0,1,0,0,0,0
130,Udah 2x pesan.. mantaps ga kecewa..,0,1,0,0,0,0
131,Suka banget suaranya ngebass top banget dah,0,1,0,0,0,0
132,"Mantao gan, sesuai deskripsi harga murah",1,1,0,0,1,0
133,suaranya lebih ngebass dari handsfree bawaan samsungnya...keren dengan harga segitu,0,1,0,0,0,0
134,"Barang sesuai pesanan, cepat sampai",1,0,0,0,0,1
135,"Barangnya bagus walaupun murah, packing bagus cuman kendala di jasa pengirimannya aja baru nyampe hari ini, overall bagus",0,1,0,1,1,1
136,Bagusssssss........... Kereeeeen.......,0,1,0,0,0,0
137,"barang sesuai, suara bagus, packing rapih (pke bble warp)",1,1,0,1,0,0
138,"bagus, dan tidak mengecewakan. kwalitas melebihi harga",0,1,0,0,1,0
139,barang sesuai deskripsi. suara stereo. gak mengecewakan. rekomended pokoknya,1,1,0,0,0,0
140,Bagus dan kualitas bahan baik untuk harga yg murah,0,1,0,0,1,0
141,"Stereo dan lumayan murah, jd recommended",0,1,0,0,1,0
142,Recomend deh Gak mengecewakan Sukses selalu deh,0,1,0,0,0,0
143,Bagus sesuai dengan pesanan packing rapih,1,1,0,1,0,0
144,Keren fungsi normal dan nyaman di pakenya broo,0,1,0,0,0,0
145,Alhamdulillah berfungsi normal dan tidak mengecewakan..,0,1,0,0,0,0
146,Bagus barang ori,0,1,0,0,0,0
147,"Reapon cepat, barangya juga cepat sampai, kualitas semoga awet",0,1,1,0,0,1
148,barang berkualitas seller cepat respon seller super A++++++,0,1,1,0,0,0
149,"sangat baik, packing rapi dan dus masih bagus",0,1,0,1,0,0
150,Okeni. Mantep. Asik punya. Barang cepet sampai. Sesuai.,1,1,0,0,0,1
