id,teks,akurasi,kualitas,pelayanan,pengemasan,harga,pengiriman
34,Lapak sip pertahankan kualitas dn kinerja ny. Gc rugi beli Di lapak ini. Bikin ketagihan,-,positif,positif,-,-,-
35,Barang sesuai fto Semoga awet sampe kake nenek,positif,-,-,-,-,-
36,"Kwalitas bagus,packing rapi respon cepat",-,positif,positif,positif,-,-
37,Barang sesuai. Sudah dicoba Semoga awet,positif,-,-,-,-,-
38,Barang sesuai pesanan recommended seller,positif,-,-,-,-,-
39,sesuai dengan deskripsi.. bintang yang membuktikan...,positif,-,-,-,-,-
40,Di kemas sngaat baik dan aman.,-,-,-,positif,-,-
41,Setelah saya coba sehari ternyata asli 100% no KW super DLL. Saran utk yang melihat barang ini saya sarankan beli lah di Sini B market kualitas REAL ORIGINAL 100%,-,positif,-,-,-,-
42,Barang bagus cepat sampai lagi,-,positif,-,-,-,positif
43,Pelapak recomended........... mantaappppp,-,-,positif,-,-,-
44,Barang bukan original cepet habis dan ga ngampe 10% dah mati hp nya...,-,negatif,-,-,-,-
45,Lebih pas ini baterai kw... indicator 73% restart nyala tinggal 60%. Dan cukup boros untuk pemakaian normal,-,negatif,-,-,-,-
46,"Barangnya tidak mengecewakan, semoga awet",-,positif,-,-,-,-
47,Bagus barang sesuai packing rapih .dll Tp battrey setelah d coba seharian agak boros juga si. Ya mungkin barangnya ga ori 100% tp bagus lah buat battrey cadangan . Makasih barangnya maaf bintangnya cuma 3,positif,negatif,-,-,-,-
48,barang sesuai pesanan barang murah ori,positif,positif,-,-,positif,-
49,Barang sesuai. Sudah dicoba Semoga awet,positif,-,-,-,-,-
50,Barang sesuai pesanan recommended seller,positif,-,-,-,-,-
51,alhamdulilah barang dah nyampek meskipun ada sedikit kendala pengiriman,-,-,-,-,-,negatif
52,"Pengiriman cepat, kualitas baterai bagus.",-,positif,-,-,-,positif
53,"Suka karna transaksi aman,klo barang kosong ada ganti atau uang kembali melalui buka dompet.",-,-,positif,-,-,-
54,"Barang bagus, sesuai dengan pesanan. Tidak mengecewkan",positif,positif,-,-,-,-
55,Ok pas sesuai pesanan,positif,-,-,-,-,-
56,mantap barangnya cepat sampai dan packing rapih,-,positif,-,positif,-,positif
57,ok thx brg nya sudah sampai ori batre nya thx,-,positif,-,-,-,-
58,"Barang cepat sampai, sesuai deskripsi, seller recomended..",positif,-,-,-,-,positif
59,Barang cepat sampai & respon baik,-,-,positif,-,-,positif
60,"batre bagus, baik, berkualitas",-,positif,-,-,-,-
61,"Good product, fast respon, fast shipment, recommended seller",-,positif,positif,-,-,positif
62,"Cepat Penuh, dipakai aktif selama 3 jam berkurang 30%",-,positif,-,-,-,-
63,Barang Ori,-,positif,-,-,-,-
64,"barang sesuai dengan pesanan packing bagus, dll jos",positif,-,-,positif,-,-
65,Barang bagussssssssssss awetttttttttttt,-,positif,-,-,-,-
66,"ramah, brg cepat smpe, respon chat cepat, kualitas sesuai harga.. ga kecewa deh pokok nnya",-,positif,positif,-,-,positif
67,"pas banget untuk samsung note 4 saya yang dibeli di china, thank you",positif,-,-,-,-,-
68,"Tempered glass tidak nempel merata, sensitivitas display berkurang.........harga OK",-,negatif,-,-,positif,-
69,"Baru juga kemaren pesen besok nya udah dateng lagi, mantap , headset nya juga mantap dengan harga segitu,,",-,positif,-,-,positif,positif
70,harga tdk murah kualitas okelah fungsi suara baguss...,-,positif,-,-,negatif,-
71,"Joos , barangnya bagus , sesuai harapan bass & treble..berfungsi dg baik. Pelapak amanah.",-,positif,positif,-,-,-
72,"fungsi sebelah kanan suaranya sember jadi pada sakit kuping,",-,negatif,-,-,-,-
73,Harga dan kualitas benbanding terbalik..recommended bgt!!!,-,positif,-,-,positif,-
74,Barang bagus .kualitas memuaskan dgn harga murah. barang cepat datang,-,positif,-,-,positif,positif
75,Pass ditelinga,-,positif,-,-,-,-
76,Mantap barang sesuai. Kualitas oem duaranya bagus,positif,positif,-,-,-,-
77,Packing rapi pake bubble warp lagi Harganya juga murah PokonyPokonya bagus,-,positif,-,positif,positif,-
78,Packing rapi pake bubble warp lagi Harganya juga murah PokonyPokonya bagus,-,-,-,positif,positif,-
79,Harga murah tapi suara ngga mengecewakan... Trims gan,-,positif,-,-,positif,-
80,Bagus dg hrga yg kaleng 2,-,positif,-,-,positif,-
81,"Barang oke moga"" awet suara oke mantaplah recommended....",-,positif,-,-,-,-
82,Barang berfungsi semua,positif,-,-,-,-,-
83,"Saya pesan 2. Gak ori sih. Awal dipakai error, tp sekarang dah bisa dipake. Lumayanlah dengan harga segitu.",-,negatif,-,-,-,-
84,Barang tidak sesuai dengan harga..barang bagus harga murah..maaantaaaap..recoomended,-,positif,-,-,positif,-
85,Barang cepat sampai. Kualitas suara bagus. Tapi agak mudah lepas/goyang. Ketika goyang membuat suaranya kurang bagus.,-,negatif,-,-,-,positif
86,untuk ya ke 2 kalinya bagusssssa,-,positif,-,-,-,-
87,Suara lumayan ngebass agak seperti punya bawaan J5 .,-,positif,-,-,-,-
88,keren barang berfungsi smua. mantaplah,-,positif,-,-,-,-
89,Mantaaaab...dgn harga murah tp kualitas ga murahan...suaranya empuk...,-,positif,-,-,positif,-
90,Barang sudah dicoba dan bagus hasilnya,-,positif,-,-,-,-
91,Dengan harga flash deal headset ini cukup lumayan suaranya jelas jernih bass nya aja kurang dikit,-,positif,-,-,positif,-
92,Bagus.. Mantab.. Asyik buat dengerin Musik..,-,positif,-,-,-,-
93,Pengiriman cepat sampai.. recommended bgt dec..peaan langsing di kirim,-,-,-,-,-,positif
94,Okelah sesuai harganya pokonya,-,-,-,-,positif,-
95,Matapp pokonya. Kaya gak sesui sama harganya cman 10 ribuan.,-,positif,-,-,positif,-
96,Packing cepat barang bagus recomended seller,-,positif,-,-,-,positif
97,Barang lumayan bagus................,-,positif,-,-,-,-
98,Mayan lah yah headset 10k an ya.. Alakadar.. Yg kanan kadang nyala kadang mati kadang pelan,-,negatif,-,-,-,-
99,"Barang sesuai pesanab,lumayan lahh hehehhehe",positif,positif,-,-,-,-
100,"Packing rapi, fast respon, barang datang tetap waktu",-,-,positif,positif,-,positif
101,"""Kok bisa ya earphone 10rb an sebagus ini?"" Ujar saya ketika pertama kali coba ini.. sy beli merk lain 60rb tp not even close to this.. terima kasih seller, sangat recommended barangnya!!",-,positif,-,-,positif,-
102,Good lah kualitasnya,-,positif,-,-,-,-
103,"Barang bagus, rekomen seller,,,,,,,,,,,",-,positif,-,-,-,-
104,"Bagus suka, cepet pengiriman, top.",-,positif,-,-,-,positif
105,Sesuai bgt deh.. Nyala semuanya... Dan bass nya oke...,positif,positif,-,-,-,-
106,Barang ok sesuai...smoga kepake lama...,positif,-,-,-,-,-
107,enakeun euyy asliiii................,-,positif,-,-,-,-
108,"Recommended seller, pengiriman cepat, packing baik, barang sesuai pesanan",positif,-,-,positif,-,positif
109,Barang sesuai ekspektasi dan sangat memuaskan.,positif,positif,-,-,-,-
110,"Setelah dicoba memang bagus tidak cempreng spt yang pernah beli merek lain, apalagi harga murah tapi suara lebih bagus dari headset sejenis dengan harga yang sama. Nada bass lebih dominan drpd treblenya.",-,positif,-,-,positif,-
111,Pokoknya keren bngt mantap maknyuss,-,positif,-,-,-,-
112,"Pembelian Ke-2. Alhamdulillah barang sudah sampai, sesuai pesanan dan sudah dicoba fungsinya normal. Cepat sampai, packing safety biarpun harga murah. TOP deh pokoknya. Sukses ya buat Seller N BL.",-,positif,-,positif,positif,-
113,Sesuai dengan harga. Kualitas suara bagus,-,positif,-,-,-,-
114,"Barang sesuai pesanan,cepat sampai,packing lumayan bagus",positif,-,-,positif,-,positif
115,best seller ngga nyesel belanja disini,-,-,positif,-,-,-
116,Pokoknya T O P B G T. Bukan barang murahan ya guys. Monggo di order,-,positif,-,-,-,-
117,Barang sesuai gambar dan pesanan pkonya smoga awet..,positif,-,-,-,-,-
118,Kalau ada bintang 10 saya kasih bintang 10 dah .........................................................................,-,positif,-,-,-,-
119,barang murah kualitas mewah .. good seller,-,positif,-,-,positif,-
120,Beli dua keduanya berfungsi dengan baik,-,positif,-,-,-,-
121,Mantap lah suara nya oke. Punya,-,positif,-,-,-,-
122,Biarkan bintang yg berbicara selebihnya mantap,-,positif,-,-,-,-
123,"Nyala semua setelah di coba, barang nya bagus",-,positif,-,-,-,-
124,"cepat pengirimannya, barang juga mantap",-,positif,-,-,-,positif
125,"Buat hp lain juga lumayan, Tested lenovo a7000",-,positif,-,-,-,-
126,harga murah kualitas mahal mantap lah pokoknya,-,positif,-,-,positif,-
127,"Barang udah dicek semua & brfungsi,suaranya bagus. Bazznya mantap,,lumayan kualitasnya dg harga sgtu.",-,positif,-,-,positif,-
128,Saya suka suaranya. Dan pokoknya mantapppp,-,positif,-,-,-,-
129,"Thank you, barang bagus seperti ori, seperti biasa udah kanan yg pendek, kiri yg panjang, bass ada tapi kurang dikit lagi bass nya, volume cukup kuat, kabel pun tebal seperti ori. Jangan sampe kecewain customer yg lain nya okay. Thank you!",-,positif,-,-,-,-
130,Udah 2x pesan.. mantaps ga kecewa..,-,positif,-,-,-,-
131,Suka banget suaranya ngebass top banget dah,-,positif,-,-,-,-
132,"Mantao gan, sesuai deskripsi harga murah",positif,positif,-,-,positif,-
133,suaranya lebih ngebass dari handsfree bawaan samsungnya...keren dengan harga segitu,-,positif,-,-,-,-
134,"Barang sesuai pesanan, cepat sampai",positif,-,-,-,-,positif
135,"Barangnya bagus walaupun murah, packing bagus cuman kendala di jasa pengirimannya aja baru nyampe hari ini, overall bagus",-,positif,-,positif,positif,negatif
136,Bagusssssss........... Kereeeeen.......,-,positif,-,-,-,-
137,"barang sesuai, suara bagus, packing rapih (pke bble warp)",positif,positif,-,positif,-,-
138,"bagus, dan tidak mengecewakan. kwalitas melebihi harga",-,positif,-,-,positif,-
139,barang sesuai deskripsi. suara stereo. gak mengecewakan. rekomended pokoknya,positif,positif,-,-,-,-
140,Bagus dan kualitas bahan baik untuk harga yg murah,-,positif,-,-,positif,-
141,"Stereo dan lumayan murah, jd recommended",-,positif,-,-,positif,-
142,Recomend deh Gak mengecewakan Sukses selalu deh,-,positif,-,-,-,-
143,Bagus sesuai dengan pesanan packing rapih,positif,positif,-,positif,-,-
144,Keren fungsi normal dan nyaman di pakenya broo,-,positif,-,-,-,-
145,Alhamdulillah berfungsi normal dan tidak mengecewakan..,-,positif,-,-,-,-
146,Bagus barang ori,-,positif,-,-,-,-
147,"Reapon cepat, barangya juga cepat sampai, kualitas semoga awet",-,positif,positif,-,-,positif
148,barang berkualitas seller cepat respon seller super A++++++,-,positif,positif,-,-,-
149,"sangat baik, packing rapi dan dus masih bagus",-,positif,-,positif,-,-
150,Okeni. Mantep. Asik punya. Barang cepet sampai. Sesuai.,positif,-,-,-,-,positif
